PID,N,T
C103,0,1791
C104,0,929
C105,0,783
C106,186,397
C107,394,778
C109,336,1041
C110,202,147
C111,115,413
C112,183,1348
C113,86,1535
C114,90,348
C115,81,185
C116,229,349
C118,0,515
C119,0,468
C122,527,1109
C123,793,1507
C124,916,292
C125,1193,1163
C126,1350,542
C129,210,1202
C130,601,567
C132,470,792
C133,43,134
C134,380,1108
C135,179,815
C136,412,982
C137,307,434
C138,57,242
C139,492,1334
C140,253,1427
C142,370,340
C143,433,499
C144,0,262
C145,0,1196
C146,0,726
C147,0,763
C149,0,650
C150,0,1209
C151,301,150
C152,169,394
C153,0,1537
C154,0,205
C155,188,584
C156,0,131
C157,103,1225
C158,0,103
C159,0,351
C160,0,708
C161,0,1398
C162,52,4296
C163,0,899
C164,0,537
C165,28,28
C166,0,1669
C167,0,81
C168,0,248
C169,0,216
C170,57,1807
C171,0,2719
C172,0,144
C173,0,415
