PID,n_normal,r_normal,z_normal,n_tumor,r_tumor,z_tumor,delta_z
C106,186,-0.40535147758771795,-0.4300361000494395,397,-0.17396326445134924,-0.17575073120464438,0.25428536884479513
C107,394,-0.45569075748375354,-0.49185913425446454,778,-0.2235765545272056,-0.22741770126105637,0.26444143299340817
C109,336,-0.4206079784311379,-0.4484304488543325,1041,-0.22501310462242263,-0.22893035027620143,0.21950009857813105
C110,202,-0.5507634854177961,-0.6194765761442682,147,0.20955018496494363,0.21270082598495327,0.8321774021292214
C111,115,-0.5402704205329436,-0.6045374159226271,413,-0.07020099439702958,-0.07031665763215707,0.53422075829047
C112,183,-0.503566622987053,-0.554073012083231,1348,-0.08555387210528002,-0.08576352981952433,0.46830948226370667
C113,86,-0.3660700870195493,-0.3838774730254882,1535,-0.1590427576170913,-0.16040445859822164,0.22347301442726655
C114,90,-0.43363611151479176,-0.4643662235778021,348,-0.11363193832608752,-0.11412484278989882,0.3502413807879033
C115,81,-0.46918921031366817,-0.5090301702657868,185,0.003826468089705146,0.0038264867654034043,0.5128566570311902
C116,229,-0.3244482766233564,-0.33661076586398225,349,-0.218537033008853,-0.22211925162251153,0.11449151424147072
C122,527,-0.43328842086515,-0.4639380913550945,1109,0.008277211296000127,0.00827740033383033,0.47221549168892485
C123,793,-0.39032236837277334,-0.41218028709699855,1507,0.1759972805286835,0.17784899287349798,0.5900292799704965
C124,916,-0.4741166083566107,-0.5153673402484965,292,0.10322480578803479,0.10359380024503348,0.61896114049353
C125,1193,-0.35431597467869164,-0.370370765441885,1163,-0.12904949105398186,-0.129773122547121,0.240597642894764
C126,1350,-0.4312305966335768,-0.4614074123905449,542,-0.19230065838277338,-0.1947250793461974,0.2666823330443475
C129,210,-0.23559047679058653,-0.2401002914794391,1202,0.2142737641805526,0.21764651041862676,0.4577468018980658
C130,601,-0.4559579594513007,-0.49219641502308686,567,0.1058100005712968,0.10620754884412263,0.5984039638672095
C132,470,-0.16226596492164552,-0.16371306358242865,792,0.02799359907778367,0.028000914834007795,0.19171397841643645
C133,43,-0.49512984718404307,-0.5428335316400291,134,-0.023576876294574414,-0.023581246304461723,0.5192522853355674
C134,380,-0.647653091146581,-0.7712454792871519,1108,-0.07832030861056859,-0.07848104136539183,0.6927644379217601
C135,179,-0.40551630637131053,-0.43023335253474776,815,-0.03728020776727453,-0.0372974930337546,0.3929358595009932
C136,412,-0.4080873595403272,-0.4333142613587397,982,-0.2541978956693754,-0.25989561548239304,0.17341864587634664
C137,307,-0.4846387932985027,-0.5290293788804024,434,-0.013476325328224872,-0.013477141234986733,0.5155522376454156
C138,57,-0.4313028199129978,-0.46149613779426674,242,-0.007390104221147791,-0.0073902387590545305,0.4541058990352122
C139,492,-0.57825087833609,-0.6598309174739514,1334,-0.1754586278406499,-0.17729317638261316,0.48253774109133823
C140,253,-0.2637846372564559,-0.27017174496164487,1427,-0.33319544764119885,-0.34641847689554595,-0.07624673193390108
C142,370,-0.4131550232703678,-0.4394096990132814,340,-0.11608258219211419,-0.11660824953953168,0.3228014494737497
C143,433,-0.435362571781914,-0.466494477177165,499,-0.15273853986222208,-0.15394319640065343,0.3125512807765116
C151,301,-0.40275177742878876,-0.4269291657766202,150,-0.20003007362108044,-0.20276388093899142,0.2241652848376288
C152,169,-0.5495979478005951,-0.6178050772712163,394,0.10528878285870158,0.10568045898269383,0.7234855362539101
C155,188,-0.4523333532544701,-0.48762997908569095,584,-0.03495792131349841,-0.03497217194622608,0.45265780713946485
C157,103,-0.45026205268374087,-0.4850289199078792,1225,-0.13663005532941658,-0.13748989981122064,0.3475390200966586
C162,52,-0.4725613940654655,-0.5133630683482115,4296,-0.1822930439322551,-0.18435353067250812,0.3290095376757034
C170,57,-0.5593091452828746,-0.6318272633266351,1807,-0.08709167146025104,-0.08731287461912594,0.5445143887075091
