variant,variant_family,removed_gene,PID,n_tumor,n_normal,r_normal,r_tumor,z_normal,z_tumor,delta_z,informative,exclusion_reason
baseline,baseline,,C106,397,186,-0.43131167952240446,-0.18930151624035707,-0.4615070221822123,-0.19161262546367824,0.26989439671853405,True,
baseline,baseline,,C107,778,394,-0.4718607192034239,-0.23632041402220608,-0.512461318199137,-0.2408732639757283,0.2715880542234087,True,
baseline,baseline,,C109,1041,336,-0.42594541881503867,-0.22986630931746999,-0.45493292177232175,-0.2340483134037406,0.22088460836858115,True,
baseline,baseline,,C110,147,202,-0.5556262163344681,0.12396887319255716,-0.626483695821212,0.12460985699533753,0.7510935528165495,True,
baseline,baseline,,C111,413,115,-0.5444035619167438,-0.08277364733528723,-0.6103928286336235,-0.08296346885493178,0.5274293597786918,True,
baseline,baseline,,C112,1348,183,-0.5007659936865362,-0.09246614298064997,-0.5503279914238621,-0.09273103131471125,0.45759696010915085,True,
baseline,baseline,,C113,1535,86,-0.3439203532233809,-0.18072141855787288,-0.3585320319945964,-0.18272836400533268,0.1758036679892637,True,
baseline,baseline,,C114,348,90,-0.42727935185995597,-0.12293304892643049,-0.4565636435915237,-0.12355800221546115,0.33300564137606253,True,
baseline,baseline,,C115,185,81,-0.48096730106517493,-0.027212766892445433,-0.5242419250790817,-0.02721948721123421,0.4970224378678475,True,
baseline,baseline,,C116,349,229,-0.30981689480428676,-0.24936164437445346,-0.3203428496156966,-0.2547320150013534,0.0656108346143432,True,
baseline,baseline,,C122,1109,527,-0.4378238775814561,0.0016456603564307514,-0.4695354337761454,0.0016456618420245322,0.47118109561816995,True,
baseline,baseline,,C123,1507,793,-0.39531749561179924,0.18516926857672256,-0.4180868648165021,0.1873302429420758,0.6054171077585779,True,
baseline,baseline,,C124,292,916,-0.4654090421040891,0.13162436010569536,-0.5041939011599753,0.13239249021531477,0.63658639137529,True,
baseline,baseline,,C125,1163,1193,-0.3532826069025287,-0.14562809853342024,-0.36918953869691434,-0.1466708712259107,0.22251866747100366,True,
baseline,baseline,,C126,542,1350,-0.43638307973168444,-0.2255850889717853,-0.46775434065273847,-0.22953292094147126,0.2382214197112672,True,
baseline,baseline,,C129,1202,210,-0.2306181889710366,0.23107841230286422,-0.23484228259557277,0.23532841224275558,0.47017069483832835,True,
baseline,baseline,,C130,567,601,-0.4577464380677114,0.11268211263817751,-0.49445663408386836,0.1131626972210184,0.6076193313048868,True,
baseline,baseline,,C132,792,470,-0.1431486480195023,-0.003877387059047128,-0.1441386270721852,-0.003877406490269967,0.14026122058191523,True,
baseline,baseline,,C133,134,43,-0.49965127308406865,-0.043013801241575944,-0.5488412831523912,-0.043040358589473464,0.5058009245629178,True,
baseline,baseline,,C134,1108,380,-0.6447682880123418,-0.1243654620152934,-0.7662922542747246,-0.1250126559710558,0.6412795983036688,True,
baseline,baseline,,C135,815,179,-0.3814293605136101,-0.05281506787114566,-0.40173130715899996,-0.05286425822810702,0.34886704893089293,True,
baseline,baseline,,C136,982,412,-0.4016178108052314,-0.26105798174062567,-0.4255763827055775,-0.267243428764884,0.15833295394069352,True,
baseline,baseline,,C137,434,307,-0.48561292346363794,-0.01803593812895614,-0.5303033299606273,-0.018037894177963323,0.512265435782664,True,
baseline,baseline,,C138,242,57,-0.46705122197011145,-0.0076802081116875,-0.5062921876889475,-0.007680359124251335,0.4986118285646961,True,
baseline,baseline,,C139,1334,492,-0.5694809450511746,-0.18037028079235687,-0.646754325088447,-0.1823653945928477,0.46438893049559926,True,
baseline,baseline,,C140,1427,253,-0.25617410039694005,-0.33646899928849017,-0.26200947542406133,-0.35010538209160236,-0.08809590666754102,True,
baseline,baseline,,C142,340,370,-0.41962495694706037,-0.11062822012283943,-0.4472367401817511,-0.11108287505216556,0.3361538651295855,True,
baseline,baseline,,C143,499,433,-0.4232187406314231,-0.18637346342416508,-0.45160660473400294,-0.18857748140904904,0.2630291233249539,True,
baseline,baseline,,C151,150,301,-0.3985895315804176,-0.23693574124783,-0.42197092658055735,-0.2415250887518396,0.18044583782871776,True,
baseline,baseline,,C152,394,169,-0.5468501453512828,0.11777455711527089,-0.6138765511165408,0.11832367874082388,0.7322002298573647,True,
baseline,baseline,,C155,584,188,-0.44390616718487436,-0.05377247329054623,-0.4770851460499907,-0.05382439071491921,0.42326075533507146,True,
baseline,baseline,,C157,1225,103,-0.46779339351317395,-0.14299834851238222,-0.507241843573942,-0.14398518663502846,0.3632566569389135,True,
baseline,baseline,,C162,4296,52,-0.46260022048512417,-0.1856334351849404,-0.500614408842749,-0.18781093262447618,0.3128034762182728,True,
baseline,baseline,,C170,1807,57,-0.5612350783880734,-0.10139520588578213,-0.6346343601714084,-0.10174484617933859,0.5328895139920699,True,
isc_loo_LGR5,isc_loo,LGR5,C106,397,186,-0.4269687641215656,-0.18262972551225115,-0.4561837499692163,-0.18470180713074458,0.2714819428384717,True,
isc_loo_LGR5,isc_loo,LGR5,C107,778,394,-0.4659880268495845,-0.2323393305429918,-0.504933227425199,-0.23666086897018812,0.26827235845501085,True,
isc_loo_LGR5,isc_loo,LGR5,C109,1041,336,-0.4219989910708057,-0.22387647244769965,-0.45012164331281995,-0.22773342213590697,0.22238822117691298,True,
isc_loo_LGR5,isc_loo,LGR5,C110,147,202,-0.5394654878225014,0.10079535280862158,-0.6034013757159615,0.1011387991275367,0.7045401748434983,True,
isc_loo_LGR5,isc_loo,LGR5,C111,413,115,-0.5332623863915411,-0.09579876931128292,-0.594692889226495,-0.09609345503389807,0.4985994341925969,True,
isc_loo_LGR5,isc_loo,LGR5,C112,1348,183,-0.4947914327372802,-0.06126406710369498,-0.5423853088622662,-0.06134088736186181,0.4810444215004044,True,
isc_loo_LGR5,isc_loo,LGR5,C113,1535,86,-0.33800670665801946,-0.167961723074742,-0.3518404140716068,-0.16956847291415605,0.18227194115745077,True,
isc_loo_LGR5,isc_loo,LGR5,C114,348,90,-0.40954700895691515,-0.10406771764417222,-0.4350668188876052,-0.10444586550540197,0.3306209533822032,True,
isc_loo_LGR5,isc_loo,LGR5,C115,185,81,-0.4631479231504704,-0.017992461034221127,-0.501311455459513,-0.0179944029698292,0.48331705248968376,True,
isc_loo_LGR5,isc_loo,LGR5,C116,349,229,-0.2925004556323136,-0.24178482961968548,-0.3012984866943861,-0.246668895557448,0.05462959113693808,True,
isc_loo_LGR5,isc_loo,LGR5,C122,1109,527,-0.435165479031125,0.03479821769664113,-0.4662513164682272,0.03481227381619286,0.50106359028442,True,
isc_loo_LGR5,isc_loo,LGR5,C123,1507,793,-0.38891545114335224,0.18126925704610874,-0.4105215715810615,0.18329475715989169,0.5938163287409532,True,
isc_loo_LGR5,isc_loo,LGR5,C124,292,916,-0.46250699931693506,0.15129171649698084,-0.5004958135101285,0.15246214779396905,0.6529579613040976,True,
isc_loo_LGR5,isc_loo,LGR5,C125,1163,1193,-0.3466454865024645,-0.1237066973060004,-0.36162603633451984,-0.12434359781033529,0.23728243852418457,True,
isc_loo_LGR5,isc_loo,LGR5,C126,542,1350,-0.42522254943399856,-0.22554350450529226,-0.45405016608346976,-0.22948910726804064,0.22456105881542912,True,
isc_loo_LGR5,isc_loo,LGR5,C129,1202,210,-0.22048205553400416,0.23523721613711068,-0.2241627392283317,0.23972630458762684,0.4638890438159585,True,
isc_loo_LGR5,isc_loo,LGR5,C130,567,601,-0.4523957455103855,0.11855205126429841,-0.48770842376562346,0.11911218246750736,0.6068206062331308,True,
isc_loo_LGR5,isc_loo,LGR5,C132,792,470,-0.13907137715468548,0.0029508503910179555,-0.13997851364901473,0.0029508589559236976,0.14292937260493843,True,
isc_loo_LGR5,isc_loo,LGR5,C133,134,43,-0.500326932300563,-0.04663753763107076,-0.5497421491251273,-0.04667139497334719,0.5030707541517802,True,
isc_loo_LGR5,isc_loo,LGR5,C134,1108,380,-0.6459548442655605,-0.14565024059339232,-0.7683257418362255,-0.14669349311348637,0.6216322487227391,True,
isc_loo_LGR5,isc_loo,LGR5,C135,815,179,-0.37261197541788604,-0.046795675248115565,-0.391452773429214,-0.04682987847165997,0.344622894957554,True,
isc_loo_LGR5,isc_loo,LGR5,C136,982,412,-0.3988485742416242,-0.24725437955071286,-0.4222789355508729,-0.2524862844118363,0.16979265113903663,True,
isc_loo_LGR5,isc_loo,LGR5,C137,434,307,-0.48122905272244476,-0.01849464697976789,-0.5245825060688706,-0.018496756122772278,0.5060857499460983,True,
isc_loo_LGR5,isc_loo,LGR5,C138,242,57,-0.43414556675375415,0.012151176903226278,-0.4649938334727152,0.012151775001092284,0.4771456084738075,True,
isc_loo_LGR5,isc_loo,LGR5,C139,1334,492,-0.568507149457651,-0.17539274292539142,-0.6453143221155621,-0.17722519953622595,0.4680891225793361,True,
isc_loo_LGR5,isc_loo,LGR5,C140,1427,253,-0.2470445900598672,-0.31243963940406455,-0.25226284670397847,-0.3232466907327749,-0.07098384402879643,True,
isc_loo_LGR5,isc_loo,LGR5,C142,340,370,-0.40680428782091427,-0.09675339694902868,-0.43177578328567184,-0.0970570140572604,0.33471876922841143,True,
isc_loo_LGR5,isc_loo,LGR5,C143,499,433,-0.4185285785523459,-0.16859996119527693,-0.4459067882909092,-0.17022531171084251,0.2756814765800667,True,
isc_loo_LGR5,isc_loo,LGR5,C151,150,301,-0.3879248856512102,-0.250429909198362,-0.4093550058957276,-0.25587143430433185,0.15348357159139575,True,
isc_loo_LGR5,isc_loo,LGR5,C152,394,169,-0.544207272047909,0.12549982825316197,-0.6101139014579784,0.12616500844888814,0.7362789099068665,True,
isc_loo_LGR5,isc_loo,LGR5,C155,584,188,-0.4384505656950633,0.0001465359428913307,-0.47031100359927525,0.00014653594394017553,0.4704575395432154,True,
isc_loo_LGR5,isc_loo,LGR5,C157,1225,103,-0.4639075095164922,-0.10029766275029646,-0.5022789064544837,-0.10063602622536401,0.4016428802291197,True,
isc_loo_LGR5,isc_loo,LGR5,C162,4296,52,-0.4548754254243408,-0.1572368879819825,-0.4908306059642912,-0.15855226846011417,0.332278337504177,True,
isc_loo_LGR5,isc_loo,LGR5,C170,1807,57,-0.5469411012862206,-0.10648575296334012,-0.6140063203608543,-0.10689100198395407,0.5071153183769003,True,
isc_loo_OLFM4,isc_loo,OLFM4,C106,397,186,-0.36203419707747714,-0.14247153320252948,-0.3792249564536698,-0.1434474151516552,0.23577754130201461,True,
isc_loo_OLFM4,isc_loo,OLFM4,C107,778,394,-0.43348268398319123,-0.28351855335796317,-0.4641772795226383,-0.29150405149345915,0.17267322802917917,True,
isc_loo_OLFM4,isc_loo,OLFM4,C109,1041,336,-0.4194172105097433,-0.22350528115511545,-0.4469846213473382,-0.22734267898514207,0.2196419423621961,True,
isc_loo_OLFM4,isc_loo,OLFM4,C110,147,202,-0.42872765263513135,0.08974317145544786,-0.4583367561148196,0.08998526804016599,0.5483220241549855,True,
isc_loo_OLFM4,isc_loo,OLFM4,C111,413,115,-0.36467384769352434,-0.07763399539122284,-0.3822661234690824,-0.07779052950494236,0.30447559396414003,True,
isc_loo_OLFM4,isc_loo,OLFM4,C112,1348,183,-0.4394309724080293,-0.0890711571691393,-0.4715253839482986,-0.08930783859977166,0.382217545348527,True,
