variant,variant_family,removed_gene,isc_target_genes,fao_target_genes,n_patients,informative_pid_set_matches_baseline,excluded_pid_count,mean_delta_z,median_delta_z,baseline_mean_delta_z,retention_ratio,direction_preserved,material_weakening,wilcoxon_p_descriptive,bootstrap_ci_low_descriptive,bootstrap_ci_high_descriptive,loo_sign_stable_descriptive,interpretation_flag
baseline,baseline,,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.386688,0.393259,0.386688,1.0,True,False,3.4924596548080444e-10,0.321472,0.450786,True,BASELINE
isc_loo_LGR5,isc_loo,LGR5,"OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.386812,0.432766,0.386688,1.0003,True,False,3.4924596548080444e-10,0.323064,0.449366,True,ROBUST
isc_loo_OLFM4,isc_loo,OLFM4,"LGR5,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.194043,0.201864,0.386688,0.5018,True,False,5.791662260890007e-07,0.137098,0.249198,True,ROBUST
isc_loo_ASCL2,isc_loo,ASCL2,"LGR5,OLFM4,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.39715,0.380924,0.386688,1.0271,True,False,2.3283064365386963e-10,0.335136,0.459979,True,ROBUST
isc_loo_SOX9,isc_loo,SOX9,"LGR5,OLFM4,ASCL2,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.414219,0.430289,0.386688,1.0712,True,False,2.3283064365386963e-10,0.345707,0.484108,True,ROBUST
isc_loo_CD44,isc_loo,CD44,"LGR5,OLFM4,ASCL2,SOX9,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.411494,0.39546,0.386688,1.0642,True,False,3.4924596548080444e-10,0.339753,0.48305,True,ROBUST
isc_loo_SMOC2,isc_loo,SMOC2,"LGR5,OLFM4,ASCL2,SOX9,CD44,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.385154,0.42187,0.386688,0.996,True,False,3.4924596548080444e-10,0.320821,0.448779,True,ROBUST
isc_loo_RGMB,isc_loo,RGMB,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.382762,0.392519,0.386688,0.9898,True,False,3.4924596548080444e-10,0.318095,0.446107,True,ROBUST
isc_loo_EPHB2,isc_loo,EPHB2,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.401919,0.420841,0.386688,1.0394,True,False,3.4924596548080444e-10,0.337986,0.464552,True,ROBUST
isc_loo_MSI1,isc_loo,MSI1,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.37309,0.387165,0.386688,0.9648,True,False,3.4924596548080444e-10,0.307934,0.43701,True,ROBUST
