excluded_PID,n_remaining,mean_delta_z,wilcoxon_p,sign_positive,relative_effect_change_pct
C106,33,0.405064,0.0,True,1.11
C107,33,0.404756,0.0,True,1.03
C109,33,0.406118,0.0,True,1.37
C110,33,0.387552,0.0,True,3.26
C111,33,0.396581,0.0,True,1.01
C112,33,0.398578,0.0,True,0.51
C113,33,0.405998,0.0,True,1.34
C114,33,0.402156,0.0,True,0.38
C115,33,0.397228,0.0,True,0.85
C116,33,0.4093,0.0,True,2.16
C122,33,0.39846,0.0,True,0.54
C123,33,0.39489,0.0,True,1.43
C124,33,0.394013,0.0,True,1.65
C125,33,0.405479,0.0,True,1.21
C126,33,0.404688,0.0,True,1.01
C129,33,0.398898,0.0,True,0.43
C130,33,0.394636,0.0,True,1.5
C132,33,0.40696,0.0,True,1.58
C133,33,0.397035,0.0,True,0.9
C134,33,0.391777,0.0,True,2.21
C135,33,0.400862,0.0,True,0.06
C136,33,0.407514,0.0,True,1.72
C137,33,0.397147,0.0,True,0.87
C138,33,0.399009,0.0,True,0.4
C139,33,0.398147,0.0,True,0.62
C140,33,0.41508,0.0,True,3.61
C142,33,0.402988,0.0,True,0.59
C143,33,0.403298,0.0,True,0.67
C151,33,0.405977,0.0,True,1.33
C152,33,0.390846,0.0,True,2.44
C155,33,0.399053,0.0,True,0.39
C157,33,0.402238,0.0,True,0.4
C162,33,0.402799,0.0,True,0.54
C170,33,0.396269,0.0,True,1.09
