method,PID,n_normal,normal_status,normal_exclusion_reason,r_normal,n_tumor,tumor_status,tumor_exclusion_reason,r_tumor,retained_for_paired_analysis,z_normal,z_tumor,Delta_z,clip_flag
scanpy,C106,186,ok,,-0.4053514775877181,397,ok,,-0.17396326445134921,True,-0.4300361000494397,-0.17575073120464435,0.25428536884479536,False
scanpy,C107,394,ok,,-0.45569075748375343,778,ok,,-0.22357655452720562,True,-0.49185913425446437,-0.2274177012610564,0.26444143299340794,False
scanpy,C109,336,ok,,-0.4206079784311378,1041,ok,,-0.22501310462242263,True,-0.4484304488543324,-0.22893035027620143,0.219500098578131,False
scanpy,C110,202,ok,,-0.5507634854177961,147,ok,,0.20955018496494365,True,-0.6194765761442682,0.21270082598495335,0.8321774021292215,False
scanpy,C111,115,ok,,-0.5402704205329434,413,ok,,-0.07020099439702956,True,-0.6045374159226268,-0.07031665763215705,0.5342207582904697,False
scanpy,C112,183,ok,,-0.503566622987053,1348,ok,,-0.08555387210528005,True,-0.554073012083231,-0.08576352981952436,0.46830948226370667,False
scanpy,C113,86,ok,,-0.3660700870195493,1535,ok,,-0.15904275761709136,True,-0.3838774730254882,-0.1604044585982217,0.2234730144272665,False
scanpy,C114,90,ok,,-0.4336361115147917,348,ok,,-0.11363193832608756,True,-0.46436622357780205,-0.11412484278989886,0.3502413807879032,False
scanpy,C115,81,ok,,-0.46918921031366817,185,ok,,0.0038264680897051456,True,-0.5090301702657868,0.003826486765403404,0.5128566570311902,False
scanpy,C116,229,ok,,-0.32444827662335635,349,ok,,-0.21853703300885308,True,-0.3366107658639822,-0.22211925162251164,0.11449151424147055,False
scanpy,C122,527,ok,,-0.43328842086515007,1109,ok,,0.008277211296000122,True,-0.4639380913550946,0.008277400333830325,0.47221549168892496,False
scanpy,C123,793,ok,,-0.3903223683727733,1507,ok,,0.17599728052868346,True,-0.41218028709699844,0.17784899287349795,0.5900292799704964,False
scanpy,C124,916,ok,,-0.47411660835661074,292,ok,,0.10322480578803475,True,-0.5153673402484966,0.10359380024503342,0.61896114049353,False
scanpy,C125,1193,ok,,-0.3543159746786916,1163,ok,,-0.12904949105398195,True,-0.3703707654418849,-0.12977312254712106,0.24059764289476385,False
scanpy,C126,1350,ok,,-0.4312305966335767,542,ok,,-0.19230065838277347,True,-0.46140741239054484,-0.1947250793461975,0.2666823330443473,False
scanpy,C129,210,ok,,-0.23559047679058662,1202,ok,,0.21427376418055266,True,-0.2401002914794392,0.21764651041862684,0.45774680189806605,False
scanpy,C130,601,ok,,-0.4559579594513007,567,ok,,0.10581000057129687,True,-0.49219641502308686,0.10620754884412272,0.5984039638672096,False
