PID,tissue,n_before,n_after,rank,cond,status,reason,r_resid
C106,normal,186,186,4,42724.29,ok,,-0.453943
C106,tumor,397,397,4,34205.75,ok,,-0.17486
C107,normal,394,394,4,60743.85,ok,,-0.467356
C107,tumor,778,778,4,73742.93,ok,,-0.231324
C109,normal,336,336,4,54833.47,ok,,-0.417757
C109,tumor,1041,1041,4,44559.41,ok,,-0.252543
C110,normal,202,202,4,54135.24,ok,,-0.575319
C110,tumor,147,147,4,57166.58,ok,,0.058337
C111,normal,115,115,4,57912.59,ok,,-0.646302
C111,tumor,413,413,4,61220.95,ok,,-0.094652
C112,normal,183,183,4,45518.15,ok,,-0.477202
C112,tumor,1348,1348,4,61060.99,ok,,-0.098784
C113,normal,86,86,4,39195.07,ok,,-0.367584
C113,tumor,1535,1535,4,48542.03,ok,,-0.172543
C114,normal,90,90,4,48810.65,ok,,-0.409554
C114,tumor,348,348,4,45202.93,ok,,-0.125969
C115,normal,81,81,4,41830.5,ok,,-0.461754
C115,tumor,185,185,4,34753.43,ok,,0.034762
C116,normal,229,229,4,41195.58,ok,,-0.272202
C116,tumor,349,349,4,44755.33,ok,,-0.252341
C122,normal,527,527,4,44643.28,ok,,-0.458022
C122,tumor,1109,1109,4,48593.92,ok,,-0.003469
C123,normal,793,793,4,35388.66,ok,,-0.459016
C123,tumor,1507,1507,4,44571.11,ok,,0.13678
C124,normal,916,916,4,60986.65,ok,,-0.460309
C124,tumor,292,292,4,44280.72,ok,,0.079786
C125,normal,1193,1193,4,64550.87,ok,,-0.346885
C125,tumor,1163,1163,4,68469.84,ok,,-0.141635
C126,normal,1350,1350,4,45027.8,ok,,-0.472758
C126,tumor,542,542,4,50751.44,ok,,-0.20165
C129,normal,210,210,4,30703.98,ok,,-0.211248
C129,tumor,1202,1202,4,46625.08,ok,,0.096579
C130,normal,601,601,4,43770.59,ok,,-0.455428
C130,tumor,567,567,4,40991.56,ok,,0.062813
C132,normal,470,470,4,13366.02,ok,,-0.161965
C132,tumor,792,792,4,58778.49,ok,,0.116207
C133,normal,43,43,4,48930.2,ok,,-0.540067
C133,tumor,134,134,4,52147.05,ok,,-0.018217
C134,normal,380,380,4,100031.15,ok,,-0.639857
C134,tumor,1108,1108,4,45461.06,ok,,-0.039657
C135,normal,179,179,4,42930.2,ok,,-0.38314
C135,tumor,815,815,4,34874.61,ok,,-0.003239
C136,normal,412,412,4,38794.72,ok,,-0.394322
C136,tumor,982,982,4,64500.27,ok,,-0.246735
C137,normal,307,307,4,41646.96,ok,,-0.557581
C137,tumor,434,434,4,57976.09,ok,,-0.029702
C138,normal,57,57,4,39657.71,ok,,-0.386166
C138,tumor,242,242,4,37472.58,ok,,0.002055
C139,normal,492,492,4,88701.38,ok,,-0.58779
C139,tumor,1334,1334,4,62380.23,ok,,-0.240077
C140,normal,253,253,4,27799.41,ok,,-0.334896
C140,tumor,1427,1427,4,61359.13,ok,,-0.322955
C142,normal,370,370,4,45772.5,ok,,-0.403741
C142,tumor,340,340,4,49938.38,ok,,-0.205293
C143,normal,433,433,4,36486.35,ok,,-0.435319
C143,tumor,499,499,4,39594.86,ok,,-0.135883
C151,normal,301,301,4,39590.6,ok,,-0.394834
C151,tumor,150,150,4,65262.03,ok,,-0.232261
C152,normal,169,169,4,69112.61,ok,,-0.518166
C152,tumor,394,394,4,44697.98,ok,,0.09624
C155,normal,188,188,4,50693.36,ok,,-0.433542
C155,tumor,584,584,4,87466.62,ok,,-0.036085
C157,normal,103,103,4,59276.36,ok,,-0.452728
C157,tumor,1225,1225,4,154724.5,ok,,-0.164408
C162,normal,52,52,4,55048.66,ok,,-0.552247
C162,tumor,4296,4296,4,98067.37,ok,,-0.190128
C170,normal,57,57,4,55537.62,ok,,-0.563755
C170,tumor,1807,1807,4,59669.38,ok,,-0.092848
