PID,n_draws_contributing_scanpy,consolidated_delta_z_scanpy,n_draws_contributing_cleanbg,consolidated_delta_z_cleanbg,n_draws_contributing_aucell,consolidated_delta_z_aucell,n_draws_contributing_zscore,consolidated_delta_z_zscore,consolidated_z_normal_scanpy,consolidated_z_tumor_scanpy
C106,1000,0.25948,1000,0.275234,1000,0.05588,1000,0.016718,-0.433676,-0.174195
C107,1000,0.277403,1000,0.285156,1000,0.068657,1000,0.226157,-0.511668,-0.234265
C109,1000,0.232604,1000,0.230513,1000,0.096196,1000,0.23178,-0.464226,-0.231622
C110,1000,0.853646,1000,0.771651,1000,0.258168,1000,0.220414,-0.640765,0.212881
C111,1000,0.560778,1000,0.551861,1000,0.062419,1000,0.221066,-0.621084,-0.060307
C112,1000,0.477316,1000,0.464527,1000,0.326287,1000,0.501111,-0.576225,-0.098909
C113,1000,0.22458,1000,0.175309,1000,0.085137,1000,0.127771,-0.386547,-0.161968
C114,1000,0.357744,1000,0.338004,1000,0.113564,1000,-0.047816,-0.473833,-0.116089
C115,1000,0.529786,1000,0.516641,1000,0.218067,1000,0.268185,-0.514616,0.01517
C116,1000,0.125439,1000,0.072049,1000,-0.013875,1000,-0.058874,-0.342754,-0.217315
C122,1000,0.494464,1000,0.491658,1000,0.098449,1000,0.132003,-0.486226,0.008238
C123,1000,0.580979,1000,0.600643,1000,0.179168,1000,0.142205,-0.427782,0.153197
C124,1000,0.644642,1000,0.662456,1000,0.291725,1000,0.429034,-0.534345,0.110298
C125,1000,0.263181,1000,0.241296,1000,0.189794,1000,0.248162,-0.392253,-0.129073
C126,1000,0.279,1000,0.248406,1000,0.038331,1000,0.088432,-0.473281,-0.194281
C129,1000,0.479198,1000,0.496224,1000,0.179179,1000,0.22011,-0.25015,0.229047
C130,1000,0.619615,1000,0.629162,1000,0.317113,1000,0.268537,-0.521134,0.098482
C132,1000,0.149279,1000,0.087929,1000,-0.085532,961,0.182756,-0.163236,-0.013957
C133,1000,0.535543,1000,0.518735,1000,0.1473,1000,0.312853,-0.551205,-0.015661
C134,1000,0.708272,1000,0.652453,1000,0.383987,1000,0.689757,-0.790934,-0.082662
C135,1000,0.406389,1000,0.358117,1000,0.466199,1000,0.341723,-0.435662,-0.029273
C136,1000,0.177724,1000,0.158613,1000,-0.010416,1000,0.212538,-0.444931,-0.267208
C137,1000,0.525686,1000,0.523091,1000,0.297589,1000,0.242236,-0.546387,-0.020701
C138,1000,0.455012,1000,0.489811,1000,0.332645,1000,0.273137,-0.466511,-0.011499
C139,1000,0.497373,1000,0.481689,1000,0.240141,1000,0.179843,-0.673231,-0.175858
C140,1000,-0.074075,1000,-0.085972,1000,-0.26169,1000,0.003646,-0.27797,-0.352044
C142,1000,0.33025,1000,0.343599,1000,0.096682,1000,0.089803,-0.442973,-0.112722
C143,1000,0.325506,1000,0.273873,1000,0.270225,1000,0.247364,-0.486825,-0.161319
C151,1000,0.242035,1000,0.19962,1000,0.001134,1000,0.268488,-0.441553,-0.199517
C152,1000,0.754493,1000,0.76204,1000,0.501217,1000,0.506471,-0.638104,0.116389
C155,1000,0.475715,1000,0.445688,1000,0.228422,1000,0.282103,-0.499965,-0.02425
C157,1000,0.343913,1000,0.358459,1000,0.188377,1000,0.08595,-0.494861,-0.150948
C162,1000,0.355765,1000,0.336367,1000,-0.117207,1000,-0.186347,-0.526667,-0.170902
C170,1000,0.563656,1000,0.55224,1000,0.073732,1000,0.401378,-0.647751,-0.084096
