draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
0,"(0,)","{""entropy"": 42, ""spawn_key"": [0], ""n_children_spawned"": 0}",fe7e6ab338bd702fcb4207bde41e0144bf9191cb47e3d8b14626342001953c2c,34,0.365915,0.357371,0.0,True,True,34,0.342193,0.382213,1e-06,True,True,34,0.143125,0.16922,0.002183,True,True,34,0.153251,0.085393,0.014554,True,True
1,"(1,)","{""entropy"": 42, ""spawn_key"": [1], ""n_children_spawned"": 0}",b2ce1e8c65d315bce463f98beda352311ae27a57e9bbfda44c20b25dd76af635,34,0.330679,0.347872,0.0,True,True,34,0.333545,0.334543,1e-06,True,True,34,0.118683,0.125659,0.016099,True,True,34,0.22541,0.281485,0.000341,True,True
2,"(2,)","{""entropy"": 42, ""spawn_key"": [2], ""n_children_spawned"": 0}",95f0982c678fc86c2ece52040300880ff408e7db499988e58ad2b253c3577c3e,34,0.389971,0.356233,0.0,True,True,34,0.372312,0.324824,0.0,True,True,34,0.226285,0.233443,1.4e-05,True,True,34,0.242352,0.21841,2.1e-05,True,True
3,"(3,)","{""entropy"": 42, ""spawn_key"": [3], ""n_children_spawned"": 0}",9fd55e1268c24505f18c549ec364457bce849b488ffcce0f1eb8b55def0ce0df,34,0.390566,0.3949,0.0,True,True,34,0.377955,0.359097,0.0,True,True,34,0.115386,0.099304,0.01184,True,True,34,0.154804,0.177098,0.003609,True,True
4,"(4,)","{""entropy"": 42, ""spawn_key"": [4], ""n_children_spawned"": 0}",a469cd64132a7700b232a1e4262ea57c2f78a6dfb1eeadf269c5e338d34e6965,34,0.375728,0.3565,0.0,True,True,34,0.36299,0.354354,0.0,True,True,34,0.064922,0.107401,0.157753,True,False,34,0.1658,0.094533,0.001916,True,True
5,"(5,)","{""entropy"": 42, ""spawn_key"": [5], ""n_children_spawned"": 0}",6ec1ae6dcd28371df8fc654f5717a9a1acf371b3aba075e3c03eef4d6d57f2f2,34,0.464855,0.443052,0.0,True,True,34,0.443364,0.419066,0.0,True,True,34,0.200462,0.253615,0.000501,True,True,34,0.234106,0.236007,0.000106,True,True
6,"(6,)","{""entropy"": 42, ""spawn_key"": [6], ""n_children_spawned"": 0}",b3f7c0860b7cd41b166b87ea3a95c6dc78d6d9d158c71c192ee2ac27d2400415,34,0.46973,0.427159,0.0,True,True,34,0.454066,0.409707,0.0,True,True,34,0.204009,0.111811,0.002329,True,True,34,0.260245,0.228279,0.0,True,True
7,"(7,)","{""entropy"": 42, ""spawn_key"": [7], ""n_children_spawned"": 0}",bf6af4501ea4e325f4ad311b26082e9b2f4f189043980427d6f3c7a1fcc6eabc,34,0.372401,0.368546,0.0,True,True,34,0.349492,0.377503,0.0,True,True,34,0.080905,0.112824,0.129308,True,False,34,0.200289,0.211214,0.00021,True,True
8,"(8,)","{""entropy"": 42, ""spawn_key"": [8], ""n_children_spawned"": 0}",67d5ca05551c78b504cc36f03a629fb8d06d371314d96f2030ca0ed4e711f487,34,0.365727,0.388559,0.0,True,True,34,0.34889,0.349793,1e-06,True,True,34,0.177011,0.1881,0.000341,True,True,34,0.199791,0.208394,0.00015,True,True
9,"(9,)","{""entropy"": 42, ""spawn_key"": [9], ""n_children_spawned"": 0}",a4b22329c9844d33e80a4896bd5a58b43ce38cf7b556575caa358c9bfa012f95,34,0.445458,0.445482,0.0,True,True,34,0.41963,0.418781,0.0,True,True,34,0.179817,0.201673,0.000369,True,True,34,0.28381,0.303961,1e-06,True,True
