n_remaining,mean_delta_z,wilcoxon_p,sign_positive,relative_effect_change_pct,excluded_PID
33,0.417361,0.0,True,1.13,C106
33,0.416818,0.0,True,0.99,C107
33,0.418175,0.0,True,1.32,C109
33,0.399356,0.0,True,3.24,C110
33,0.408231,0.0,True,1.09,C111
33,0.41076,0.0,True,0.47,C112
33,0.418419,0.0,True,1.38,C113
33,0.414383,0.0,True,0.4,C114
33,0.40917,0.0,True,0.86,C115
33,0.421423,0.0,True,2.11,C116
33,0.41024,0.0,True,0.6,C122
33,0.407619,0.0,True,1.24,C123
33,0.405689,0.0,True,1.7,C124
33,0.417249,0.0,True,1.1,C125
33,0.416769,0.0,True,0.98,C126
33,0.410703,0.0,True,0.49,C129
33,0.406448,0.0,True,1.52,C130
33,0.4207,0.0,True,1.93,C132
33,0.408995,0.0,True,0.9,C133
33,0.403761,0.0,True,2.17,C134
33,0.412909,0.0,True,0.05,C135
33,0.419838,0.0,True,1.73,C136
33,0.409294,0.0,True,0.83,C137
33,0.411436,0.0,True,0.31,C138
33,0.410152,0.0,True,0.62,C139
33,0.427469,0.0,True,3.57,C140
33,0.415216,0.0,True,0.61,C142
33,0.41536,0.0,True,0.64,C143
33,0.41789,0.0,True,1.25,C151
33,0.402361,0.0,True,2.51,C152
33,0.410808,0.0,True,0.46,C155
33,0.414802,0.0,True,0.51,C157
33,0.414443,0.0,True,0.42,C162
33,0.408143,0.0,True,1.11,C170
