pair,isc,fao,r,n,cohort
primary,ISC_9,FAO_12,-0.25692299008369446,406,SMC
ISC-8 (LGR5 dropped),ISC_8,FAO_12,-0.2587369978427887,406,SMC
FABP1 dropped,ISC_9,FAO_11,-0.05351800099015236,406,SMC
core beta-ox-5,ISC_9,core_bo_5,-0.05281100049614906,406,SMC
primary,ISC_9,FAO_12,-0.4066520035266876,495,KUL3
ISC-8 (LGR5 dropped),ISC_8,FAO_12,-0.41535499691963196,495,KUL3
FABP1 dropped,ISC_9,FAO_11,-0.19256800413131714,495,KUL3
core beta-ox-5,ISC_9,core_bo_5,-0.20657899975776672,495,KUL3
primary,ISC_9,FAO_12,-0.382179,11786,Pelka
ISC-8 (LGR5 dropped),ISC_8,FAO_12,-0.374107,11786,Pelka
FABP1 dropped,ISC_9,FAO_11,-0.123242,11786,Pelka
core beta-ox-5,ISC_9,core_bo_5,-0.087782,11786,Pelka
