PID,n,r,sign,cohort
SMC01,90,-0.2513499855995178,neg,SMC
SMC02,53,-0.2612600028514862,neg,SMC
SMC03,40,-0.47150999307632446,neg,SMC
SMC04,48,-0.5132049918174744,neg,SMC
SMC05,27,,<30 cells,SMC
SMC06,7,,<30 cells,SMC
SMC07,50,-0.3687269985675812,neg,SMC
SMC08,5,,<30 cells,SMC
SMC09,33,-0.2878339886665344,neg,SMC
SMC10,53,-0.38612100481987,neg,SMC
KUL01,45,-0.6275190114974976,neg,KUL3
KUL19,133,-0.47024300694465637,neg,KUL3
KUL21,61,-0.3053419888019562,neg,KUL3
KUL28,4,,<30 cells,KUL3
KUL30,127,-0.5706689953804016,neg,KUL3
KUL31,125,-0.44644901156425476,neg,KUL3
